Date,month_sin,month_cos,day_of_week_sin,day_of_week_cos,days_since_start,GDP growth rate (%),Unemployment rate (%),Real interest rate (%),Inflation rate (%),Population growth (%),Export growth (%),Import growth (%),SentimentNum
2008-09-05,0.0,0.4999999999999999,0.27747906604368566,0.0,0.30354698195395147,0.10059282472398934,0.7504025128192063,0.624247596792879,0.06484665681605015,0.9133404733106616,0.27539698104785054,0.21264338773139269,1.0
2008-09-07,0.0,0.4999999999999999,0.0990311320975808,0.8019377358048383,0.3037958929682638,0.09888786159307425,0.7535664290370861,0.6238381112998357,0.063747560937812,0.9128725355349949,0.27149048787143304,0.20903926251560634,1.0
2008-09-11,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.3042937149968886,0.0954779353312441,0.7598942614728458,0.6230191403137488,0.06154936918133569,0.9119366599836618,0.26367750151859826,0.2018310120840337,1.0
2008-09-12,0.0,0.4999999999999999,0.27747906604368566,0.0,0.3044181705040448,0.09462545376578654,0.7614762195817858,0.622814397567227,0.06099982124221667,0.9117026910958281,0.26172425493038953,0.20002894947614058,0.5
2008-09-22,0.0,0.4999999999999999,0.5,1.0,0.3056627255756067,0.08610063811121121,0.7772958006711849,0.6207669701020099,0.05550434185102596,0.9093630022174946,0.24219178904830244,0.18200832339720896,0.0
2008-09-23,0.0,0.4999999999999999,0.9009688679024191,0.8019377358048384,0.30578718108276287,0.08524815654575363,0.7788777587801247,0.6205622273554882,0.05495479391190691,0.9091290333296611,0.24023854246009377,0.18020626078931584,0.0
2008-09-24,0.0,0.4999999999999999,1.0,0.3568958678922095,0.3059116365899191,0.08439567498029613,0.7804597168890647,0.6203574846089664,0.054405245972787813,0.9088950644418279,0.23828529587188507,0.17840419818142267,0.0
2008-09-28,0.0,0.4999999999999999,0.0990311320975808,0.8019377358048383,0.30640945861854385,0.08098574871846598,0.7867875493248243,0.6195385136228796,0.052207054216311555,0.9079591888904943,0.23047230951905018,0.17119594774985003,0.0
2008-09-30,0.0,0.4999999999999999,0.9009688679024191,0.8019377358048384,0.30665836963285625,0.07928078558755094,0.7899514655427041,0.6191290281298362,0.05110795833807341,0.9074912511148274,0.22656581634263281,0.16759182253406368,0.5
2008-10-09,0.0669872981077807,0.75,0.7225209339563144,5.551115123125783e-17,0.307778469197262,0.07160845149843306,0.804189088523163,0.6172863434111407,0.046162026886001795,0.9053855311243273,0.2089865970487544,0.15137325906302534,0.0
2008-10-14,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.3084007467330429,0.06734604367114536,0.8120988790678628,0.6162626296785322,0.043414287190406436,0.9042156866851605,0.19922036410771085,0.14236294602355953,0.5
2008-10-17,0.0669872981077807,0.75,0.27747906604368566,0.0,0.3087741132545115,0.06478859897477282,0.8168447533946827,0.615648401438967,0.04176564337304925,0.9035137800216604,0.1933606243430847,0.13695675819988,0.0
2008-10-20,0.0669872981077807,0.75,0.5,1.0,0.30914747977598006,0.062231154278400175,0.821590627721502,0.6150341731994019,0.040116999555692034,0.90281187335816,0.1875008845784586,0.13155057037620066,0.0
2008-10-23,0.0669872981077807,0.75,0.7225209339563144,5.551115123125783e-17,0.30952084629744864,0.059673709582027556,0.8263365020483219,0.6144199449598367,0.03846835573833482,0.9021099666946601,0.18164114481383242,0.12614438255252108,1.0
2008-10-24,0.0669872981077807,0.75,0.27747906604368566,0.0,0.30964530180460487,0.058821228016570054,0.8279184601572619,0.6142152022133149,0.037918807799215776,0.9018759978068267,0.17968789822562375,0.12434231994462791,0.5
2008-10-28,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.3101431238332296,0.05541130175473993,0.8342462925930213,0.6133962312272281,0.03572061604273946,0.9009401222554934,0.17187491187278897,0.11713406951305538,1.0
2008-11-03,0.24999999999999978,0.9330127018922192,0.5,1.0,0.31088985687616677,0.05029641236199467,0.8437380412466607,0.6121677747480978,0.03242332840802509,0.8995363089284929,0.16015543234353669,0.10632169386569629,0.0
2008-11-04,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.31101431238332294,0.04944393079653717,0.8453199993556008,0.6119630320015761,0.031873780468906016,0.8993023400406597,0.15820218575532802,0.10451963125780311,0.5
2008-11-15,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094,0.3123833229620411,0.040066633576504196,0.8627215385539398,0.6097108617898372,0.025828753138596228,0.8967286822744926,0.13671647328503217,0.08469694257097848,0.0
2008-11-18,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.31275668948350965,0.03750918888013166,0.8674674128807595,0.6090966335502721,0.02418010932123904,0.8960267756109925,0.130856733520406,0.07929075474729896,1.0
2008-11-20,0.24999999999999978,0.9330127018922192,0.7225209339563144,5.551115123125783e-17,0.313005600497822,0.0358042257492166,0.8706313290986393,0.6086871480572287,0.02308101344300091,0.8955588378353259,0.12695024034398855,0.07568662953151273,1.0
2008-11-22,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094,0.3132545115121344,0.034099262618301485,0.8737952453165191,0.6082776625641853,0.02198191756476274,0.8950909000596592,0.12304374716757122,0.07208250431572638,1.0
2008-11-26,0.24999999999999978,0.9330127018922192,1.0,0.3568958678922095,0.31375233354075915,0.03068933635647131,0.8801230777522785,0.6074586915780983,0.01978372580828648,0.8941550245083256,0.11523076081473643,0.06487425388415369,0.0
2008-11-28,0.24999999999999978,0.9330127018922192,0.27747906604368566,0.0,0.31400124455507156,0.028984373225556248,0.8832869939701585,0.607049206085055,0.018684629930048352,0.8936870867326587,0.11132426763831899,0.06127012866836751,0.0
2008-12-06,0.4999999999999999,1.0,0.0,0.3568958678922094,0.31499688861232106,0.02216452070189595,0.895942658841678,0.6054112641128812,0.014288246417095793,0.8918153356299918,0.09569829493264925,0.04685362780522223,1.0
2008-12-09,0.4999999999999999,1.0,0.9009688679024191,0.8019377358048384,0.31537025513378963,0.01960707600552336,0.900688533168497,0.604797035873316,0.012639602599738564,0.8911134289664917,0.08983855516802314,0.04144743998154271,0.0
2008-12-15,0.4999999999999999,1.0,0.5,1.0,0.3161169881767268,0.014492186612778124,0.9101802818221366,0.6035685793941857,0.009342314965024176,0.8897096156394917,0.07811907563877096,0.03063506433418378,0.0
2008-12-17,0.4999999999999999,1.0,1.0,0.3568958678922095,0.3163658991910392,0.012787223481863064,0.9133441980400167,0.6031590939011423,0.008243219086786047,0.8892416778638248,0.07421258246235352,0.027030939118397435,0.5
2008-12-18,0.4999999999999999,1.0,0.7225209339563144,5.551115123125783e-17,0.31649035469819536,0.011934741916405534,0.9149261561489564,0.6029543511546206,0.007693671147666947,0.8890077089759914,0.07225933587414485,0.02522887651050415,0.0
2008-12-24,0.4999999999999999,1.0,1.0,0.3568958678922095,0.3172370877411325,0.006819852523660241,0.9244179048025959,0.6017258946754903,0.004396383512952559,0.8876038956489913,0.06053985634489262,0.014416500863145332,0.0
2008-12-29,0.4999999999999999,1.0,0.5,1.0,0.3178593652769135,0.0025574446963725905,0.9323276953472953,0.6007021809428817,0.001648643817357201,0.8864340512098243,0.050773623403849,0.005406187823679576,0.0
2009-01-14,0.75,0.9330127018922194,1.0,0.3568958678922095,0.31985065339141255,0.021777110856371462,0.9393259217980782,0.5967416243683268,0.003273089565784801,0.8836607584840419,0.07741424927482499,0.032786544874751467,0.5
2009-01-15,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17,0.3199751088985687,0.023452273229938536,0.9394991796537676,0.5964842144964044,0.0035248656862297834,0.8835014210946357,0.0799142774006405,0.035308586788193874,1.0
2009-01-16,0.75,0.9330127018922194,0.27747906604368566,0.0,0.32009956440572496,0.025127435603505555,0.9396724375094568,0.5962268046244822,0.003776641806674766,0.8833420837052293,0.08241430552645596,0.03783062870163628,1.0
2009-01-18,0.75,0.9330127018922194,0.0990311320975808,0.8019377358048383,0.3203484754200373,0.02847776035063959,0.9400189532208362,0.5957119848806376,0.004280194047564745,0.8830234089264166,0.08741436177808698,0.04287471252852115,1.0
2009-01-21,0.75,0.9330127018922194,1.0,0.3568958678922095,0.3207218419415059,0.03350324747134076,0.9405387267879043,0.5949397552648708,0.0050355224088996925,0.8825453967581978,0.09491444615553368,0.05044083826884832,1.0
2009-01-22,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17,0.3208462974486621,0.035178409844907776,0.9407119846435944,0.5946823453929484,0.005287298529344675,0.8823860593687913,0.0974144742813492,0.05296288018229073,0.0
2009-01-26,0.75,0.9330127018922194,0.5,1.0,0.32134411947728686,0.041879059339175906,0.9414050160663515,0.5936527059052593,0.006294403011124605,0.881748709811166,0.10741458678461135,0.06305104783606053,0.5
2009-02-02,0.9330127018922193,0.75,0.5,1.0,0.3222153080273802,0.053605195954145174,0.9426178210561781,0.5918508368018032,0.008056835854239497,0.8806333480853217,0.1249147836653201,0.08070534123015738,0.5
2009-02-15,0.9330127018922193,0.75,0.0990311320975808,0.8019377358048383,0.32383322962041067,0.07538230681051666,0.9448701731801411,0.5885045084668133,0.011329925420024284,0.8785619620230394,0.1574151493009221,0.11349188610490879,0.0
2009-02-16,0.9330127018922193,0.75,0.5,1.0,0.3239576851275669,0.07705746918408368,0.9450434310358306,0.5882470985948911,0.011581701540469266,0.8784026246336332,0.15991517742673766,0.11601392801835125,0.0
2009-02-22,0.9330127018922193,0.75,0.0990311320975808,0.8019377358048383,0.32470441817050405,0.0871084434254859,0.946082978169967,0.5867026393633572,0.013092358263139176,0.8774466002971952,0.17491534618163085,0.1311461794990058,1.0
2009-02-24,0.9330127018922193,0.75,0.9009688679024191,0.8019377358048384,0.3249533291848164,0.09045876817261994,0.9464294938813463,0.5861878196195126,0.013595910504029154,0.8771279255183826,0.17991540243326193,0.13619026332589057,1.0
2009-02-27,0.9330127018922193,0.75,0.27747906604368566,0.0,0.325326695706285,0.09548425529332105,0.9469492674484145,0.5854155900037458,0.014351238865364102,0.8766499133501635,0.18741548681070852,0.1437563890662178,1.0
2009-03-04,1.0,0.5,1.0,0.3568958678922095,0.32594897324206595,0.10386006716115623,0.9478155567268617,0.5841285406441343,0.015610119467589029,0.8758532264031318,0.1999156274397862,0.15636659863342994,0.5
2009-03-08,1.0,0.5,0.0990311320975808,0.8019377358048383,0.3264467952706907,0.11056071665542438,0.9485085881496197,0.5830989011564451,0.01661722394936896,0.8752158768455067,0.20991573994304838,0.16645476628719963,0.0
2009-03-12,1.0,0.5,0.7225209339563144,5.551115123125783e-17,0.32694461729931545,0.11726136614969251,0.9492016195723775,0.5820692616687559,0.017624328431148903,0.8745785272878812,0.2199158524463105,0.17654293394096932,1.0
2009-03-14,1.0,0.5,0.0,0.3568958678922094,0.32719352831362786,0.12061169089682658,0.9495481352837566,0.5815544419249113,0.018127880672038868,0.8742598525090686,0.2249159086979416,0.18158701776785413,0.0
2009-03-26,1.0,0.5,0.7225209339563144,5.551115123125783e-17,0.32868699439950216,0.14071363937963105,0.9516272295520299,0.5784655234618439,0.021149194117378672,0.8723478038361927,0.254916246207728,0.21185152072916313,0.5
2009-03-31,1.0,0.5,0.9009688679024191,0.8019377358048384,0.32930927193528314,0.1490894512474662,0.9524935188304772,0.5771784741022323,0.0224080747196036,0.871551116889161,0.2674163868368057,0.22446173029637523,0.0
2009-04-01,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,0.3294337274424393,0.15076461362103324,0.9526667766861668,0.5769210642303101,0.02265985084004858,0.8713917794997548,0.26991641496262125,0.22698377220981764,0.5
2009-04-02,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.3295581829495955,0.15243977599460024,0.9528400345418565,0.5766636543583878,0.022911626960493564,0.8712324421103486,0.2724164430884368,0.2295058141232601,1.0
2009-04-05,0.9330127018922194,0.2500000000000001,0.0990311320975808,0.8019377358048383,0.32993154947106407,0.15746526311530137,0.9533598081089246,0.5758914247426209,0.02366695532182851,0.8707544299421295,0.27991652746588336,0.23707193986358732,0.5
2009-04-10,0.9330127018922194,0.2500000000000001,0.27747906604368566,0.0,0.33055382700684505,0.16584107498313655,0.9542260973873719,0.5746043753830093,0.02492583592405344,0.8699577429950978,0.29241666809496114,0.24968214943079944,1.0
2009-04-17,0.9330127018922194,0.2500000000000001,0.27747906604368566,0.0,0.3314250155569384,0.1775672115981058,0.9554389023771984,0.5728025062795533,0.02668826876716833,0.8688423812692536,0.30991686497566984,0.26733644282489627,1.0
2009-04-18,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094,0.33154947106409455,0.17924237397167286,0.9556121602328876,0.5725450964076311,0.026940044887613326,0.8686830438798472,0.31241689310148535,0.26985848473833873,1.0
2009-04-30,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.33304293714996885,0.19934432245447725,0.9576912545011612,0.5694561779445635,0.02996135833295313,0.8667709952069711,0.34241723061127183,0.3001229876996478,0.5
2009-05-07,0.75,0.06698729810778065,0.7225209339563144,5.551115123125783e-17,0.33391412570006224,0.2110704590694465,0.9589040594909876,0.5676543088411075,0.03172379117606802,0.865655633481127,0.3599174274919806,0.3177772810937447,1.0
2009-05-08,0.75,0.06698729810778065,0.27747906604368566,0.0,0.3340385812072184,0.21274562144301357,0.959077317346677,0.5673968989691852,0.03197556729651299,0.8654962960917205,0.36241745561779615,0.3202993230071871,1.0
2009-05-09,0.75,0.06698729810778065,0.0,0.3568958678922094,0.3341630367143746,0.21442078381658058,0.9592505752023667,0.5671394890972629,0.03222734341695799,0.8653369587023143,0.36491748374361166,0.32282136492062957,1.0
2009-05-13,0.75,0.06698729810778065,1.0,0.3568958678922095,0.33466085874299933,0.22112143331084871,0.9599436066251242,0.5661098496095738,0.03323444789873792,0.864699609144689,0.3749175962468738,0.33290953257439926,0.0
2009-05-15,0.75,0.06698729810778065,0.27747906604368566,0.0,0.33490976975731174,0.2244717580579828,0.9602901223365031,0.5655950298657291,0.03373800013962788,0.8643809343658764,0.3799176524985049,0.3379536164012841,0.0
2009-05-22,0.75,0.06698729810778065,0.27747906604368566,0.0,0.33578095830740506,0.23619789467295205,0.9615029273263297,0.563793160762273,0.035500432982742774,0.863265572640032,0.39741784937921365,0.35560790979538104,0.0
2009-05-23,0.75,0.06698729810778065,0.0,0.3568958678922094,0.3359054138145613,0.2378730570465191,0.9616761851820187,0.5635357508903508,0.03575220910318777,0.8631062352506256,0.3999178775050292,0.35812995170882345,0.0
2009-05-30,0.75,0.06698729810778065,0.0,0.3568958678922094,0.3367766023646546,0.24959919366148833,0.962888990171845,0.5617338817868947,0.03751464194630266,0.8619908735247814,0.41741807438573797,0.3757842451029203,0.5
2009-06-11,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.3382700684505289,0.26970114214429275,0.9649680844401186,0.5586449633238272,0.04053595539164245,0.8600788248519056,0.4474184118955244,0.40604874806422936,1.0
2009-06-19,0.5000000000000001,0.0,0.27747906604368566,0.0,0.3392657125077784,0.28310244113282906,0.9663541472856344,0.5565856843484488,0.04255016435520231,0.8588041257366548,0.46741863690204866,0.42622508337176873,1.0
2009-07-09,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17,0.3417548226509023,0.31660568860416977,0.9698193043994235,0.5514374869100028,0.04758568676410205,0.8556173779485283,0.5174191994183595,0.47666592164061705,0.5
2009-07-13,0.2500000000000001,0.06698729810778059,0.5,1.0,0.34225264467952704,0.3233063380984379,0.9705123358221815,0.5504078474223137,0.04859279124588192,0.854980028390903,0.5274193119216216,0.48675408929438674,0.5
2009-07-16,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17,0.3426260112009956,0.328331825219139,0.9710321093892501,0.5496356178065468,0.04934811960721691,0.854502016222684,0.5349193962990682,0.494320215034714,1.0
2009-07-18,0.2500000000000001,0.06698729810778059,0.0,0.3568958678922094,0.342874922215308,0.33168214996627304,0.9713786251006288,0.5491207980627023,0.04985167184810688,0.8541833414438713,0.5399194525506993,0.49936429886159883,1.0
2009-07-21,0.2500000000000001,0.06698729810778059,0.9009688679024191,0.8019377358048384,0.3432482887367766,0.3367076370869742,0.9718983986676973,0.5483485684469355,0.05060700020944181,0.8537053292756522,0.5474195369281458,0.506930424601926,1.0
2009-07-22,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095,0.34337274424393277,0.33838279946054123,0.9720716565233866,0.5480911585750132,0.050858776329886834,0.853545991886246,0.5499195650539614,0.5094524665153686,0.0
2009-07-27,0.2500000000000001,0.06698729810778059,0.5,1.0,0.34399502177971375,0.34675861132837643,0.9729379458018338,0.5468041092154016,0.05211765693211173,0.8527493049392143,0.5624197056830391,0.5220626760825806,0.0
2009-08-02,0.06698729810778081,0.24999999999999978,0.0990311320975808,0.8019377358048383,0.3447417548226509,0.35680958556977865,0.9739774929359705,0.5452596499838679,0.05362831365478163,0.8517932806027764,0.5774198744379324,0.5371949275632351,0.5
2009-08-03,0.06698729810778081,0.24999999999999978,0.5,1.0,0.3448662103298071,0.35848474794334567,0.9741507507916604,0.5450022401119455,0.053880089775226625,0.8516339432133702,0.5799199025637478,0.5397169694766775,1.0
