Date,GDP growth rate (%),Unemployment rate (%),Real interest rate (%),Inflation rate (%),Population growth (%),Export growth (%),SentimentScore,SentimentNum
2009-09-27,0.45061867848953263,0.9836799328545803,0.5308446971562194,0.06772777639970073,0.8428703867960221,0.7174214494836024,0.27652555903895293,0.0
2009-09-30,0.4556441656102337,0.9841997064216491,0.5300724675404525,0.0684831047610357,0.842392374627803,0.7249215338610491,0.4626215222015101,1.0
2009-10-04,0.46234481510450187,0.9848927378444069,0.5290428280527633,0.0694902092428156,0.8417550250701777,0.7349216463643112,0.4082990118294824,0.5
2009-10-06,0.46569513985163596,0.9852392535557856,0.5285280083089187,0.06999376148370565,0.8414363502913651,0.7399217026159424,0.38742684855367326,0.5
2009-10-13,0.47742127646660515,0.9864520585456121,0.5267261392054626,0.07175619432682048,0.8403209885655207,0.7574218994966511,0.3660234002513029,0.5
2009-10-18,0.4857970883344404,0.9873183478240596,0.5254390898458512,0.07301507492904541,0.8395243016184892,0.7699220401257287,0.3902130891480732,0.5
2009-10-30,0.5058990368172448,0.9893974420923329,0.5223501713827837,0.07603638837438517,0.8376122529456134,0.7999223776355151,0.39574268026995896,0.5
2009-10-31,0.5075741991908118,0.9895706999480228,0.5220927615108613,0.07628816449483022,0.8374529155562069,0.8024224057613307,0.39574268026995896,0.5
2009-11-05,0.515950011058647,0.9904369892264698,0.5208057121512499,0.0775470450970551,0.8366562286091752,0.8149225463904084,0.30993382559994576,0.0
2009-11-08,0.5209754981793481,0.9909567627935382,0.520033482535483,0.07830237345839008,0.8361782164409564,0.822422630767855,0.2584905688919968,0.0
2009-11-14,0.5310264724207504,0.9919963099276751,0.5184890233039493,0.07981303018105992,0.8352221921045184,0.8374227995227482,0.31483411507113535,0.0
2009-11-17,0.5360519595414515,0.9925160834947432,0.5177167936881824,0.08056835854239494,0.8347441799362993,0.8449228839001949,0.3233976635406694,0.0
2009-11-24,0.5477780961564207,0.9937288884845698,0.5159149245847263,0.08233079138550983,0.8336288182104552,0.8624230807809035,0.3282909182055449,0.0
2009-12-07,0.569555207012792,0.9959812406085328,0.5125685962497365,0.08560388095129465,0.8315574321481727,0.8949234464165057,0.35983386786664,0.5
2009-12-09,0.5729055317599262,0.9963277563199114,0.5120537765058918,0.08610743319218458,0.8312387573693603,0.8999235026681367,0.3286732028276402,0.0
2009-12-20,0.5913323178691636,0.9982335927324956,0.5092222679147467,0.0888769705170794,0.8294860460858906,0.9274238120521074,0.4969665747827853,1.0
2009-12-27,0.6030584544841329,0.9994463977223219,0.5074203988112905,0.0906394033601943,0.8283706843600462,0.9449240089328164,0.0,0.0
2009-12-31,0.6097591039784009,1.0001394291450798,0.5063907593236014,0.09164650784197426,0.827733334802421,0.9549241214360785,0.26113033394246454,0.0
2010-01-01,0.6114342663519681,1.0003126870007693,0.5061333494516791,0.09189828396241922,0.8275739974130145,0.957424149561894,0.26113033394246454,0.0
2010-01-05,0.6099969673500021,0.9990619389976917,0.5046954668924545,0.09332491324031444,0.8261816285324333,0.9563255696823569,0.38004804489230776,0.5
2010-01-16,0.6060443950945961,0.9956223819892286,0.500741289854587,0.09724814375452612,0.8223526141108342,0.95330447501363,0.385504680532956,0.5
2010-01-18,0.6053257455936132,0.9949970079876901,0.5000223485749747,0.09796145839347373,0.8216564296705435,0.9527551850738615,0.385504680532956,0.5
2010-01-22,0.6038884465916472,0.993746259984612,0.4985844660157501,0.09938808767136892,0.8202640607899621,0.9516566051943244,0.45670961056467685,1.0
2010-01-23,0.6035291218411558,0.9934335729838427,0.498224995375944,0.09974474499084271,0.8199159685698165,0.9513819602244402,0.45670961056467685,1.0
2010-01-24,0.6031697970906643,0.9931208859830737,0.4978655247361379,0.10010140231031647,0.8195678763496712,0.9511073152545559,0.45670961056467685,1.0
2010-01-27,0.6020918228391899,0.9921828249807655,0.4967871128167195,0.1011713742687379,0.8185235996892353,0.9502833803449031,0.3800750352730645,0.5
2010-02-02,0.5999358743362411,0.9903067029761491,0.49463028897788264,0.10331131818558065,0.816435046368363,0.9486355105255976,0.37499001537857407,0.5
2010-02-03,0.5995765495857497,0.9899940159753798,0.4942708183380765,0.10366797550505444,0.8160869541482176,0.9483608655557132,0.30290748537897016,0.0
2010-02-05,0.5988579000847667,0.9893686419738411,0.49355187705846415,0.10438129014400202,0.8153907697079268,0.9478115756159446,0.5027284316817171,1.0
2010-02-11,0.5967019515818179,0.9874925199692249,0.4913950532196274,0.1065212340608448,0.8133022163870547,0.9461637057966392,0.3316745607058836,0.0
2010-02-18,0.5941866783283777,0.9853037109638393,0.4888787587409844,0.10901783529716136,0.810865570846037,0.9442411910074493,0.32915838657753776,0.0
2010-03-07,0.5880781575700228,0.97998803195076,0.48276775786428006,0.11508100972821586,0.8049480031035661,0.9395722265194167,0.3984658760505294,0.5
2010-03-08,0.5877188328195313,0.9796753449499905,0.4824082872244738,0.11543766704768971,0.8045999108834206,0.9392975815495325,0.34582704505966055,0.5
2010-03-11,0.5866408585680569,0.9787372839476823,0.48132987530505544,0.11650763900611108,0.8035556342229846,0.9384736466398796,0.4060806539091333,0.5
2010-03-12,0.5862815338175655,0.9784245969469131,0.4809704046652493,0.11686429632558484,0.8032075420028393,0.9381990016699955,0.40799208052979563,0.5
2010-03-17,0.5844849100651082,0.9768611619430662,0.4791730514662186,0.11864758292295383,0.8014670809021125,0.9368257768205741,0.3950296488832483,0.5
2010-03-21,0.5830476110631422,0.9756104139399885,0.4777351689069941,0.12007421220084902,0.8000747120215309,0.935727196941037,0.425941333005591,1.0
2010-03-22,0.5826882863126509,0.9752977269392195,0.47737569826718795,0.12043086952032281,0.7997266198013857,0.9354525519711527,0.34448822815906116,0.5
2010-03-26,0.581250987310685,0.9740469789361418,0.47593781570796345,0.12185749879821794,0.7983342509208041,0.9343539720916156,0.3655049632020933,0.5
2010-04-01,0.579095038807736,0.9721708569315254,0.4737809918691266,0.12399744271506075,0.7962456975999321,0.93270610227231,0.31398074813957316,0.0
2010-04-03,0.5783763893067533,0.9715454829299869,0.4730620505895142,0.1247107573540083,0.7955495131596413,0.9321568123325416,0.31398074813957316,0.0
2010-04-06,0.5772984150552789,0.9706074219276785,0.47198363867009585,0.12578072931242973,0.7945052364992051,0.9313328774228887,0.35699769097470424,0.5
2010-04-12,0.5751424665523301,0.9687312999230625,0.469826814831259,0.12792067322927245,0.792416683178333,0.9296850076035832,0.39564541273516607,0.5
2010-04-13,0.5747831418018386,0.9684186129222928,0.46946734419145286,0.12827733054874627,0.7920685909581876,0.9294103626336989,0.4631328450411273,1.0
2010-04-15,0.5740644923008558,0.9677932389207543,0.4687484029118405,0.12899064518769388,0.791372406517897,0.9288610726939304,0.45822639470126436,1.0
2010-04-16,0.5737051675503643,0.9674805519199848,0.4683889322720345,0.12934730250716764,0.7910243142977516,0.9285864277240461,0.5867692939180769,1.0
2010-04-22,0.5715492190474154,0.9656044299153687,0.4662321084331976,0.13148724642401044,0.7889357609768795,0.9269385579047406,0.3632026052299971,0.5
2010-04-23,0.571189894296924,0.9652917429145994,0.4658726377933915,0.13184390374348423,0.788587668756734,0.9266639129348562,0.31140927031127885,0.0
2010-04-28,0.5693932705444666,0.9637283079107523,0.46407528459436076,0.13362719034085319,0.7868472076560072,0.9252906880854349,0.4122491642083476,0.5
2010-05-09,0.5654406982890605,0.9602887509022896,0.46012110755649327,0.13755042085506497,0.7830181932344082,0.922269593416708,0.5139173956326837,1.0
2010-05-12,0.5643627240375861,0.9593506898999814,0.4590426956370748,0.13862039281348632,0.7819739165739722,0.9214456585070552,0.23961130893381735,0.0
2010-05-14,0.5636440745366033,0.9587253158984425,0.45832375435746253,0.1393337074524339,0.7812777321336815,0.9208963685672867,0.27433860394839105,0.0
2010-05-30,0.5578948785287399,0.9537223238861324,0.4525722241205643,0.1450402245640146,0.7757082566113557,0.9165020490491385,0.2577163213403011,0.0
2010-06-08,0.5546609557743166,0.9509081408792083,0.44933698836230906,0.14825014043927873,0.7725754266300474,0.91403024432018,0.46246366124097316,1.0
2010-06-19,0.5507083835189105,0.947468583870745,0.4453828113244416,0.15217337095349054,0.7687464122084484,0.9110091496514532,0.36445029550465985,0.5
2010-06-22,0.5496304092674361,0.946530522868437,0.4443043994050231,0.1532433429119119,0.7677021355480124,0.9101852147418003,0.33402887132492515,0.0
2010-06-24,0.5489117597664532,0.9459051488668982,0.44358545812541084,0.15395665755085947,0.7670059511077216,0.9096359248020318,0.36550454786505526,0.5
2010-07-04,0.5453185122615385,0.9427782788592044,0.43999075172734947,0.15752323074559746,0.763525028906268,0.9068894751031891,0.2479321140362324,0.0
2010-07-05,0.5449591875110471,0.9424655918584351,0.43963128108754335,0.15787988806507128,0.7631769366861226,0.9066148301333048,0.2479321140362324,0.0
2010-07-19,0.5399286410041666,0.9380879738476641,0.43459869213025737,0.16287309053770435,0.7583036456040875,0.9027698005549252,0.35243161545255963,0.5
2010-07-21,0.5392099915031836,0.9374625998461249,0.4338797508506451,0.16358640517665193,0.7576074611637968,0.9022205106151566,0.3566271287026319,0.5
2010-07-24,0.5381320172517092,0.9365245388438169,0.43280133893122663,0.16465637713507333,0.7565631845033607,0.9013965757055039,0.36856845732147775,0.5
2010-07-26,0.5374133677507262,0.9358991648422782,0.4320823976516144,0.16536969177402092,0.7558670000630701,0.9008472857657353,0.31996322319896126,0.0
2010-07-29,0.536335393499252,0.93496110383997,0.43100398573219595,0.16643966373244232,0.7548227234026339,0.9000233508560824,0.37552180554833714,0.5
2010-08-10,0.5320234964933543,0.9312088598307374,0.4266903380545223,0.1707195515661278,0.7506456167608896,0.8967276112174714,0.3696484190340048,0.5
2010-08-15,0.530226872740897,0.9296454248268907,0.42489298485549154,0.1725028381634968,0.7489051556601628,0.89535438636805,0.2793869185624024,0.0
2010-08-18,0.5291488984894226,0.9287073638245823,0.42381457293607316,0.1735728101219182,0.7478608789997268,0.8945304514583972,0.3521711787814067,0.5
2010-08-21,0.5280709242379482,0.9277693028222743,0.4227361610166548,0.1746427820803396,0.7468166023392906,0.8937065165487443,0.3568584102022629,0.5
2010-09-05,0.5226810529805762,0.9230789978107338,0.4173441014195627,0.17999264187244648,0.7415952190371102,0.8895868420004804,0.354378127432822,0.5
2010-09-08,0.5216030787291018,0.9221409368084256,0.41626568950014425,0.18106261383086789,0.7405509423766741,0.8887629070908276,0.3301217844333213,0.0
2010-09-12,0.520165779727136,0.9208901888053481,0.4148278069409197,0.18248924310876305,0.7391585734960927,0.8876643272112905,0.31291081410674026,0.0
2010-09-17,0.5183691559746787,0.9193267538015012,0.41303045374188896,0.18427252970613203,0.7374181123953658,0.8862911023618693,0.41592878415781137,1.0
2010-09-20,0.5172911817232043,0.9183886927991932,0.4119520418224706,0.1853425016645535,0.7363738357349296,0.8854671674522164,0.3382391513130109,0.0
2010-09-21,0.5169318569727128,0.918076005798424,0.41159257118266446,0.18569915898402725,0.7360257435147844,0.8851925224823322,0.4019750289523605,0.5
2010-09-30,0.5136979342182896,0.9152618227914994,0.40835733542440916,0.18890907485929134,0.7328929135334761,0.8827207177533738,0.40657932934842655,0.5
2010-10-09,0.5104640114638666,0.912447639784575,0.4051220996661539,0.1921189907345555,0.7297600835521679,0.8802489130244153,0.36099667156335147,0.5
2010-10-10,0.5101046867133749,0.9121349527838055,0.4047626290263478,0.19247564805402925,0.7294119913320225,0.879974268054531,0.36099667156335147,0.5
2010-10-12,0.5093860372123921,0.911509578782267,0.4040436877467355,0.19318896269297695,0.7287158068917318,0.8794249781147625,0.42760480673764517,1.0
2010-10-13,0.5090267124619006,0.9111968917814971,0.40368421710692937,0.1935456200124507,0.7283677146715863,0.8791503331448783,0.5213997246142359,1.0
2010-10-23,0.5054334649569859,0.9080700217738039,0.400089510708868,0.19711219320718867,0.7248867924701328,0.8764038834460357,0.19488246017002372,0.0
2010-10-27,0.5039961659550201,0.9068192737707258,0.3986516281496434,0.19853882248508378,0.7234944235895514,0.8753053035664986,0.3545434143481225,0.5
2010-11-19,0.4957316966937164,0.8996274727530306,0.3903838034341022,0.20674194083298106,0.7154883025262081,0.8689884692591605,0.3150946846827109,0.0
2010-11-20,0.4953723719432249,0.8993147857522613,0.39002433279429605,0.20709859815245488,0.7151402103060627,0.8687138242892762,0.3150946846827109,0.0
2010-11-29,0.4921384491888018,0.8965006027453372,0.3867890970360408,0.21030851402771902,0.7120073803247544,0.8662420195603178,0.3873301544257623,0.5
2010-12-07,0.48926385118487004,0.893999106739182,0.3839133319175917,0.2131617725835094,0.7092226425635915,0.8640448598012437,0.6525280869362899,1.0
2010-12-13,0.4871079026819212,0.8921229847345659,0.38175650807875483,0.2153017165003521,0.7071340892427194,0.8623969899819381,0.3394094882396705,0.0
2010-12-19,0.48495195417897247,0.8902468627299495,0.3795996842399181,0.2174416604171949,0.7050455359218472,0.8607491201626325,0.3895641819047307,0.5
2010-12-24,0.4831553304265151,0.8886834277261025,0.37780233104088734,0.21922494701456394,0.7033050748211204,0.8593758953132111,0.21861251199107742,0.0
2010-12-27,0.48207735617504077,0.8877453667237946,0.3767239191214689,0.22029491897298528,0.7022607981606843,0.8585519604035583,0.17701317955856785,0.0
2011-01-02,0.48051101919352124,0.8857796443505367,0.37501122387669406,0.2219936733495312,0.7005433896407118,0.8564462626363865,0.3100774855858479,0.0
2011-01-09,0.4821230265900861,0.8829636327646603,0.3756038295564846,0.22140194780376946,0.7007047577059927,0.8513189522121318,0.5088962345727537,1.0
2011-01-11,0.4825836001319618,0.8821590580258386,0.3757731454649962,0.22123288336212324,0.7007508628675017,0.8498540063766304,0.3164388378565522,0.0
2011-01-19,0.4844258942994645,0.8789407590705517,0.3764504090990426,0.22055662559553843,0.700935283513537,0.8439942230346253,0.3873367687858242,0.5
2011-01-26,0.48603790169602934,0.8761247474846753,0.3770430147788332,0.21996490004977667,0.7010966515788178,0.8388669126103707,0.37633739995608534,0.5
2011-01-30,0.4869590487797807,0.8745155980070319,0.3773816465958563,0.2196267711664843,0.7011888619018355,0.8359370209393682,0.44362133325375375,1.0
2011-02-15,0.4906436371147861,0.8680790000964577,0.3787361738639491,0.21827425563331468,0.701557703193906,0.8242174542553576,0.36563802254392874,0.5
2011-02-17,0.49110421065666177,0.8672744253576358,0.3789054897724607,0.21810519119166846,0.7016038083554149,0.8227525084198564,0.1545420387669053,0.0
2011-02-20,0.4917950709694753,0.8660675632494031,0.37915946363522807,0.2178515945291992,0.7016729660976782,0.8205550896666044,0.048419333291004674,0.0
2011-02-24,0.49271621805322663,0.8644584137717596,0.3794980954522512,0.21751346564590682,0.7017651764206958,0.8176251979956017,0.19082792822411782,0.0
2011-03-07,0.49524937253354284,0.8600332527082398,0.380429332949065,0.21658361121685263,0.7020187548089943,0.8095679959003445,0.5681874320971865,1.0
2011-03-08,0.4954796593044807,0.8596309653388289,0.38051399090332083,0.21649907899602958,0.7020418073897486,0.8088355229825939,0.6739876644912459,1.0
2011-03-13,0.49663109315916987,0.8576195284917746,0.38093728067459975,0.2160764178919141,0.7021570702935208,0.8051731583938406,0.32868566498460655,0.0
2011-03-17,0.4975522402429212,0.8560103790141308,0.38127591249162296,0.2157382890086216,0.7022492806165385,0.802243266722838,0.3446295121391259,0.5
2011-03-25,0.4993945344104239,0.8527920800588437,0.38195317612566937,0.2150620312420368,0.7024337012625738,0.7963834833808328,0.3852508639392798,0.5
2011-03-30,0.5005459682651131,0.8507806432117891,0.3823764658969484,0.21463937013792136,0.7025489641663458,0.7927211187920794,0.38436106881607,0.5
2011-04-02,0.5012368285779265,0.8495737811035565,0.3826304397597157,0.21438577347545199,0.7026181219086091,0.7905237000388274,0.4303456031964752,1.0
2011-04-03,0.5014671153488645,0.8491714937341458,0.38271509771397155,0.21430124125462882,0.7026411744893635,0.7897912271210769,0.4303456031964752,1.0
2011-04-05,0.5019276888907401,0.8483669189953239,0.38288441362248316,0.21413217681298266,0.7026872796508723,0.7883262812855756,0.38342794525254875,0.5
2011-04-06,0.502157975661678,0.847964631625913,0.382969071576739,0.21404764459215955,0.7027103322316266,0.7875938083678249,0.41268460471784296,0.5
2011-04-07,0.5023882624326158,0.8475623442565022,0.3830537295309947,0.21396311237133644,0.7027333848123811,0.7868613354500742,0.37176051426186074,0.5
2011-04-17,0.5046911301419942,0.8435394705623932,0.38390030907355266,0.21311779016310542,0.7029639106199254,0.7795366062725677,0.421326684333009,1.0
2011-04-19,0.5051517036838699,0.8427348958235715,0.3840696249820643,0.2129487257214592,0.7030100157814341,0.7780716604370664,0.3672509655266016,0.5
